,Item_Outlet_Sales
3725,2528.1859512643027
3726,2452.6965317576596
3727,3918.283400385468
3728,560.5246776745296
3729,1849.5995884234353
3730,2858.432309663621
3731,1980.0371953426861
3732,1727.6805970211867
3733,2752.8228477299836
3734,1018.7437178112073
3735,1680.8035163924776
3736,2763.890169623762
3737,3273.860622992646
3738,2807.0273578919823
3739,2747.934070034664
3740,1111.7564492146835
3741,1197.9448125143044
3742,779.3042992862788
3743,3731.3682079237897
3744,4043.537486454961
3745,2095.478992731732
3746,-115.6309976245825
3747,1952.6362837401705
3748,1567.0800130263015
3749,2121.256532965731
3750,529.0444124828039
3751,3110.6081730267533
3752,2949.546388007713
3753,2254.751978334402
3754,2324.8636976016046
3755,1962.6537485022013
3756,698.8493257315085
3757,2676.163055008826
3758,2349.119318527438
3759,2197.910462798897
3760,2602.9546440566487
3761,3516.0433550876564
3762,1777.6686057007867
3763,2859.801004043516
3764,2518.578230260933
3765,1212.3034642891025
3766,1646.385101773838
3767,4172.161233855219
3768,1253.7569515847777
3769,1755.8312667704163
3770,1899.3605829901255
3771,2973.54483423156
3772,700.4612266385634
3773,3608.030345127761
3774,2589.3689575116287
3775,397.7073761054485
3776,4108.311995279104
3777,841.0087730504006
3778,2690.5705888352445
3779,1081.4196621822498
3780,938.2674857932025
3781,1861.800932787396
3782,793.3654946934685
3783,2733.1505601807476
3784,776.3566023643994
3785,1673.3199567739332
3786,1648.8861183672786
3787,846.2962656049635
3788,3664.516999479768
3789,1602.7583543049807
3790,1675.7137197583922
3791,1377.122761027613
3792,710.6862210506961
3793,746.0158658198509
3794,4054.0039224104294
3795,3247.9959882653875
3796,4233.928725346501
3797,5418.541356311853
3798,3377.931457573427
3799,3735.897977329057
3800,1034.6021201613532
3801,3496.686438283755
3802,1421.0203078587092
3803,1974.9259794573316
3804,2128.7556137465194
3805,3944.87077300088
3806,948.0665434948191
3807,2985.0237661248157
3808,3792.3913748102077
3809,3211.60864292201
3810,1557.5072706644921
3811,1846.5848480532377
3812,3203.9137817056794
3813,114.37896020887683
3814,1297.029649646121
3815,1021.3153578857641
3816,3010.1075838362285
3817,3972.8768599663445
3818,3002.801045771129
3819,2818.656453215755
3820,2311.392364253153
3821,3022.4825804141788
3822,1792.826936847082
3823,2935.159270367465
3824,2637.873981383299
3825,703.4210333046062
3826,2259.9613964107652
3827,949.0327868306863
3828,2394.652560701361
3829,2387.581014693489
3830,4309.418649948118
3831,1960.1526516974272
3832,3842.5444905035256
3833,3004.8586565691967
3834,1415.9886307932702
3835,4242.228294479879
3836,1792.0155242041394
3837,2304.476859248286
3838,1307.3334761898318
3839,2035.2497206058358
3840,3453.590652510956
3841,3223.988726293383
3842,9.821283975255028
3843,2729.517457883801
3844,3934.0733442222436
3845,612.8340387636595
3846,3142.5963757703007
3847,973.7401758277124
3848,-238.06826511889994
3849,1358.194092680083
3850,4138.9925422149645
3851,3520.6325893078147
3852,1716.1650580628125
3853,1167.2058853208814
3854,3324.1128229187952
3855,835.7569257434498
3856,964.1482976151494
3857,2399.4555460455445
3858,3549.197967292864
3859,3455.34362934856
3860,694.1168042088011
3861,1838.3382472003277
3862,830.7422211618884
3863,5077.847850985946
3864,1651.6640005273298
3865,756.6500782580754
3866,74.29837426763788
3867,2433.442794388886
3868,2034.5380358228613
3869,4204.1335274431485
3870,596.0075294517587
3871,3059.534057613728
3872,2288.8869013169233
3873,2251.912362206242
3874,2162.1782932808987
3875,774.6092822383664
3876,1667.302457789942
3877,884.8345455169888
3878,-314.9320856451359
3879,1579.0267674827285
3880,2585.235622271187
3881,2302.632702569028
3882,1271.2314620857696
3883,2546.464050807026
3884,2627.0898867804067
3885,3045.265261726163
3886,932.2303996420992
3887,59.21535220526948
3888,4417.916712793096
3889,3057.938110325221
3890,3130.9708859903903
3891,2997.8040954296
3892,1752.1445904595441
3893,-305.9746748349894
3894,2618.7015851589213
3895,688.5769100138175
3896,1811.8795669807603
3897,1883.9109174932591
3898,1058.2878125269087
3899,2635.249902105369
3900,1020.9300557333227
3901,814.8538307067802
3902,1268.085420864757
3903,1459.7442845501187
3904,935.5587693292905
3905,5584.733931898998
3906,716.5422000809731
3907,3515.313563390685
3908,-438.7652170402498
3909,2065.737381610499
3910,2535.7334007831964
3911,1433.752793450074
3912,3687.9603121101236
3913,1461.0625090064386
3914,1822.1764673562975
3915,4412.189100763189
3916,1582.9566381703462
3917,3696.7933676732146
3918,2940.4799790911848
3919,1695.7751019950588
3920,2281.3266045474766
3921,2439.0388688404764
3922,5361.038751864437
3923,2880.7828497224527
3924,1804.2450345846141
3925,2531.5538081867953
3926,2339.157065589873
3927,2038.8201172881177
3928,-244.20709140190866
3929,2548.815213829309
3930,2236.6525252300426
3931,816.0437511046032
3932,2844.1579566534156
3933,3133.336569317748
3934,2327.8694122235142
3935,2135.066632560642
3936,1707.846015031568
3937,923.9076949207267
3938,1033.393881571474
3939,161.49214980762508
3940,1961.6961788270053
3941,2682.8507979676465
3942,2100.3810423940595
3943,2015.6131141823378
3944,679.0938619967856
3945,1777.6214447635493
3946,1214.9406950605323
3947,2273.8259899209097
3948,1756.9344096966345
3949,3835.463170635862
3950,2089.9845220868774
3951,1931.8727122886753
3952,948.158227502151
3953,1686.3403489950474
3954,1740.2301982659278
3955,3558.486777106072
3956,1617.4391893867157
3957,3514.796312464783
3958,3337.073138284401
3959,335.01187409006434
3960,1044.5950251573804
3961,2549.0258872466998
3962,3380.585726032434
3963,2778.330726663763
3964,2288.8813549698334
3965,610.2517898641959
3966,3963.460497837586
3967,3381.657220584714
3968,3355.2348698872224
3969,3047.634342800963
3970,358.02058958540897
3971,2095.059130474963
3972,3578.87006824927
3973,2222.833073404244
3974,3000.39873493227
3975,2864.209694958191
3976,3320.849778695825
3977,874.1295839725803
3978,2029.303597321096
3979,657.5520932552645
3980,1439.0060305241082
3981,1535.547024900015
3982,4117.996701671769
3983,437.46278589117696
3984,2918.1502407677012
3985,3425.524380557545
3986,3362.6689023362187
3987,1088.2485221712136
3988,1292.3694948994203
3989,1801.2911424678268
3990,2229.3256863108813
3991,4540.866840655313
3992,702.057009011329
3993,3864.596907993655
3994,489.62578443758366
3995,2377.4471578579287
3996,2042.8852056791302
3997,3116.604313897215
3998,3467.2384220441863
3999,874.6674966345781
4000,940.4476122415131
4001,1051.6734215010927
4002,1829.996649453959
4003,750.1031153509316
4004,4269.592296954046
4005,1594.892130152149
4006,1858.493912914079
4007,3868.9305185283915
4008,1433.8180590360846
4009,1707.7201443630067
4010,-147.7598573316459
4011,2589.427951751647
4012,1303.2251366750393
4013,1733.064264747743
4014,3803.7043417996592
4015,791.3954763131137
4016,2191.4169713445167
4017,116.42533456817728
4018,1206.0202723869616
4019,4155.43159872846
4020,4570.638936564517
4021,3966.3432095017415
4022,3328.6414135128925
4023,2990.1279228498997
4024,4218.36721688563
4025,889.7262692786071
4026,-414.76747769690473
4027,2651.839224336686
4028,2719.389686144471
4029,2478.900368088724
4030,983.497223121471
4031,2789.328931725606
4032,3315.6130588958813
4033,4101.568890636418
4034,2783.0268312913086
4035,3014.1598476847234
4036,31.312808014037273
4037,2838.573871284909
4038,2981.94028593022
4039,3971.336389321751
4040,3436.1149624184627
4041,1357.2415406422542
4042,-241.04678896543373
4043,2370.6001200117075
4044,4904.797216740837
4045,3734.8938061630492
4046,-481.6784196537369
4047,1889.5659335966063
4048,-1147.294689419502
4049,2537.3174516715358
4050,2802.185640502078
4051,1307.963043038349
4052,-196.67048348107346
4053,1406.1971228364569
4054,596.6079573149627
4055,3171.52772508359
4056,4512.482695147506
4057,5469.611359828694
4058,571.3982413324688
4059,-947.8871207624547
4060,1443.0715343270324
4061,2902.624268834739
4062,2126.2331914721226
4063,2834.328570616598
4064,1005.1643967719174
4065,1744.1969649458251
4066,2894.0523357267184
4067,1885.6637014667738
4068,4149.812511603455
4069,839.7621105189705
4070,3393.962672683311
4071,2220.210863639236
4072,2711.3014675402737
4073,3456.727348786269
4074,2464.676922014566
4075,2945.2907013890635
4076,1450.7923737087644
4077,-192.1670701039593
4078,3088.3929693223245
4079,3668.8367531676345
4080,2295.7232400829307
4081,1977.2395279949158
4082,2471.065633587028
4083,-999.913018856912
4084,866.9691857113562
4085,924.3186375721284
4086,5235.562624891338
4087,3484.756699971915
4088,3469.425237483986
4089,3125.241051710242
4090,3485.7274057970476
4091,2804.4984480883045
4092,2366.5576770511057
4093,929.8246510322742
4094,-992.4209352366165
4095,1691.4444649042766
4096,1829.6229728442488
4097,-239.8459944675974
4098,3568.6434860710333
4099,1784.7766061181965
4100,2988.3781520841803
4101,1619.2248355778631
4102,1841.1987922157268
4103,3088.3085876120103
4104,-887.8056089377478
4105,3159.7475268959206
4106,3623.563680289417
4107,2894.0306535404598
4108,2062.765454943519
4109,2548.7800311005776
4110,1954.130406472908
4111,1453.4337699023793
4112,2269.9758222001033
4113,1889.245732246086
4114,2500.40002769878
4115,2093.160853426622
4116,699.743306337971
4117,1511.7995180787818
4118,2526.233544050314
4119,910.9971073142901
4120,1611.20673033896
4121,3546.452092022371
4122,699.0320381548845
4123,1501.174211826005
4124,3811.3416428229393
4125,2531.9742138439533
4126,2318.602357139801
4127,-357.43229477075647
4128,1531.471436725299
4129,959.9675890776186
4130,4456.645123445096
4131,3003.0605535191316
4132,1823.236245267013
4133,2644.971668863037
4134,3697.3246055256104
4135,1824.5354557150013
4136,975.0728133007337
4137,2757.7858237442088
4138,858.8712888545488
4139,1877.7604912370205
4140,3371.8153428387322
4141,2746.0124576542516
4142,1783.5019272912982
4143,2585.537384920545
4144,3183.0185224051475
4145,2089.700275362785
4146,5390.1698431353525
4147,404.15914405325907
4148,1460.308673230933
4149,4147.000669213421
4150,3231.256476844792
4151,805.5130825256579
4152,2954.888889155892
4153,-1.8540639456468853
4154,1961.541606370226
4155,809.5848633927153
4156,2467.7674523371916
4157,1356.4764753350928
4158,3401.8277120241028
4159,77.4605970053949
4160,2849.157788646903
4161,447.2051426106966
4162,1486.5800875602508
4163,4079.8297454719914
4164,2412.1894200011225
4165,2165.882573344361
4166,102.39285176098065
4167,4227.053092326571
4168,2426.1712987988976
4169,1569.406304599635
4170,2897.3976132935295
4171,1723.574399758977
4172,1108.0743455701645
4173,2940.1056523835227
4174,3006.4736458822013
4175,2352.695758279686
4176,1747.2225018104277
4177,2534.2881342591786
4178,2388.9972659646364
4179,1536.4274626646393
4180,2983.207193517062
4181,685.0057621323595
4182,3710.063588948351
4183,970.3624203547377
4184,1958.8270932405162
4185,5532.990965465091
4186,919.560729848743
4187,2098.435401777908
4188,1002.4042652892172
4189,1324.9281320772593
4190,764.8537507894935
4191,999.9025776434978
4192,3489.9595282254677
4193,1669.041093843264
4194,3697.813403303349
4195,3893.9402506645683
4196,3155.043384346676
4197,3090.350372960617
4198,1749.9039796673094
4199,3111.240531388944
4200,2630.9832004460873
4201,2690.1449409945426
4202,2558.0356671169266
4203,2856.519912092982
4204,2002.2735355108919
4205,3559.634436936956
4206,2037.212283579625
4207,1972.2497945629034
4208,367.26240091257614
4209,4246.156231280399
4210,-215.18454387463134
4211,2595.9061785348217
4212,562.0810028712058
4213,2067.653168502045
4214,3751.694135021015
4215,647.0703430551996
4216,2324.4561379623474
4217,1673.9031015585028
4218,2071.3640407365283
4219,3917.408495024886
4220,1269.8707984220355
4221,2006.2452304920746
4222,2833.7354604821594
4223,950.2504399232098
4224,957.419011520212
4225,2156.046409003499
4226,761.0205897475721
4227,2331.053887003673
4228,1948.7125560268698
4229,1277.2168164460172
4230,2596.9399600868846
4231,706.8365663965506
4232,1492.0448885527921
4233,1831.7269688295974
4234,1716.649070562039
4235,1210.0582796310355
4236,2631.571361911333
4237,2123.213259385557
4238,949.2203938591065
4239,1407.4147134469977
4240,666.6776755395608
4241,3085.53377524939
4242,1490.6336158423555
4243,1464.2966533450287
4244,1758.963300246769
4245,-441.82183475193415
4246,1909.2512325109378
4247,2047.8205492700365
4248,882.5541015950671
4249,4176.618626638338
4250,-850.5395749440418
4251,5117.6478219685505
4252,1080.6578780155253
4253,37.07193766513683
4254,1843.4307978298682
4255,-990.9084859498253
4256,1983.0762344750738
4257,1274.2231583804153
4258,1354.848603897272
4259,655.6456096230522
4260,2900.465260470137
4261,3753.1588743311204
4262,-35.04537225014474
4263,2632.337011642012
4264,838.1942153880364
4265,4058.9542860027213
4266,994.7555877762381
4267,1624.2128246235482
4268,2045.8122824588404
4269,2239.056615850989
4270,4776.475632185482
4271,1464.5538146254107
4272,3744.9581881919526
4273,3487.0967875220845
4274,3884.423237781167
4275,1989.74037704812
4276,1860.2844131142995
4277,5178.774104326503
4278,2834.2438388659284
4279,3419.648728516483
4280,3905.001837555636
4281,1795.2795007452698
4282,1636.7164400768913
4283,1891.541892217252
4284,3425.7761069097824
4285,2796.6315834222996
4286,2293.644076544698
4287,1910.3007131657926
4288,-383.7832246570906
4289,1911.4186881258017
4290,3206.35310527185
4291,2126.944518118583
4292,1346.6287402819862
4293,229.24818882857517
4294,2188.8176583769205
4295,3769.0504508415884
4296,1738.7123618246987
4297,1960.7592492117838
4298,2758.3378371286885
4299,1193.7009660194522
4300,2230.6536389135626
4301,2466.010917684037
4302,669.0990496123841
4303,1933.2325370404835
4304,1458.8072053197498
4305,1234.7354678112404
4306,981.120718347272
4307,2575.1399173094455
4308,878.6347569198633
4309,1796.507054862775
4310,2963.542865245073
4311,3065.1401754242333
4312,3130.0114705351975
4313,2846.1770906362703
4314,1041.367360549575
4315,139.25918683381474
4316,1588.6845317632647
4317,-1279.613421930695
4318,2757.4061643350115
4319,3635.5728124865127
4320,1076.3030117777603
4321,56.34735106695871
4322,135.57817895187418
4323,3067.800326588856
4324,2047.6629826536077
4325,2496.8532025953864
4326,2946.9543892828683
4327,1111.852512780003
4328,1896.562631060319
4329,2393.9743628620627
4330,1761.4508829748186
4331,3094.898228320829
4332,3389.0541022477264
4333,648.17826964493
4334,2994.444360022445
4335,717.2262858649256
4336,504.6997946270901
4337,1588.3892870026361
4338,1435.2954728621526
4339,2494.164627644234
4340,-562.9142104480743
4341,2535.0653111257557
4342,2993.9694826501636
4343,1079.9215942508927
4344,1604.1386040320076
4345,1388.7040254149265
4346,3290.550133681127
4347,1125.6410336863505
4348,1517.4282813092846
4349,811.2475792263715
4350,11.527674998270868
4351,3907.4307219882044
4352,3689.818327142014
4353,2133.916811535883
4354,3866.7969685365456
4355,1462.0406656456375
4356,2466.521835746017
4357,2102.2310187832127
4358,744.9601679540597
4359,1111.5398075002029
4360,593.6170939562817
4361,3970.174036723049
4362,4258.690696719359
4363,1564.3035110479555
4364,3882.6854275708088
4365,1830.707494809121
4366,4167.508245035744
4367,2062.6005251808447
4368,2806.7680924559527
4369,669.7820441446777
4370,1924.1952467670485
4371,4572.750320837024
4372,649.5891576854947
4373,1401.452993109112
4374,2796.0695050785293
4375,3211.9457536983537
4376,1086.8764691138467
4377,891.9959857273893
4378,4528.561919358835
4379,3729.609827213954
4380,2326.467873419247
4381,5244.888154425633
4382,1656.8353622656227
4383,2984.1906197798367
4384,3217.7233047300792
4385,3874.05043481189
4386,2031.2511363485646
4387,799.741297971831
4388,3189.1373031531884
4389,1284.893378001202
4390,3710.572132665334
4391,833.8014893604213
4392,2320.4259479344946
4393,2307.4657644751173
4394,2882.8298111185472
4395,2976.9964403593276
4396,2612.2448866404593
4397,1366.7873253862012
4398,1115.7279685368326
4399,1754.4239237703089
4400,997.5045817473165
4401,-347.61995286543424
4402,1277.7299335173316
4403,2391.4778571675515
4404,2817.0702132766655
4405,2153.7925815004673
4406,4959.699719842093
4407,1847.529068111828
4408,2510.852599799173
4409,-1255.8550556533064
4410,1515.2321298652728
4411,1496.4731444472045
4412,2850.650242294592
4413,3005.1400315173896
4414,3959.7487454115644
4415,1964.5206772667843
4416,2604.8250232199757
4417,2575.3903489546633
4418,-620.1870061496343
4419,1668.5273020421193
4420,963.3007645375883
4421,-1158.6050291123674
4422,1375.3002558115136
4423,4184.957957641018
4424,1152.7808767235028
4425,1729.0246495578313
4426,2838.6046104648703
4427,3916.3271254244264
4428,4011.5261419564363
4429,1806.7276254946091
4430,647.0799885627061
4431,-72.92759668771532
4432,3173.8540398224063
4433,1094.6435735088069
4434,3120.3225766821297
4435,408.33231731055116
4436,1836.7212833029303
4437,2510.1227886866536
4438,34.84407963700323
4439,1295.0344694684823
4440,-161.72868723533475
4441,3184.3169399819058
4442,603.4889393483538
4443,842.0866820271958
4444,3825.900955989586
4445,1716.628864968345
4446,214.12323084465152
4447,1467.229739926906
4448,1933.1448171162922
4449,2441.2672577816084
4450,771.4776026192462
4451,1762.2775778879575
4452,1737.0027559720527
4453,765.9041830278497
4454,2471.6164713033936
4455,-303.3837832139275
4456,1512.7603307736763
4457,959.094032918053
4458,1611.6100135329668
4459,2291.5902364549484
4460,1674.2812684540418
4461,3798.6489922607198
4462,4017.959304836112
4463,1018.2305591038628
4464,3010.394771922526
4465,2018.843592522397
4466,2425.8034980315556
4467,2105.847241473356
4468,807.8582509508824
4469,1468.2091164392473
4470,2449.8611313185984
4471,1594.6866806850458
4472,1092.6953312269338
4473,4466.326492811459
4474,2134.057754717803
4475,2593.935367026028
4476,2862.9352905451833
4477,1111.6492252054193
4478,1503.887112633976
4479,1614.164078820209
4480,1715.7464284912107
4481,1059.0220156001628
4482,2080.660335414659
4483,3592.7139474857045
4484,1298.7228234268462
4485,3037.7529767515757
4486,2652.2378384812137
4487,2974.561725293749
4488,3624.3749340635195
4489,1507.4056125351879
4490,3022.060327908387
4491,2965.9188051572964
4492,2851.3575643341305
4493,1440.7411062498982
4494,1289.374217539589
4495,2060.867377287781
4496,1122.8764396235588
4497,3611.5033181945246
4498,3771.80104949434
4499,4224.766234283183
4500,2565.846045236681
4501,2066.630067448624
4502,1562.9331878670637
4503,3703.528837757505
4504,3412.451618090481
4505,2231.713833428712
4506,3518.4863411853285
4507,3953.1151755928936
4508,3452.098401472577
4509,2084.581703838683
4510,3550.0463755490373
4511,-979.7178181260624
4512,3714.3458596638593
4513,3556.011394260252
4514,2376.918428107365
4515,820.6917931477183
4516,1557.2860691535088
4517,3003.1386750885126
4518,2170.8302823356726
4519,3914.346359944876
4520,2455.7651893229868
4521,1631.5958014211883
4522,1249.6264321935566
4523,4135.992988074875
4524,1951.3440807328807
4525,1527.8779539371021
4526,4009.5919958777695
4527,3975.5984402847666
4528,3821.3549918633344
4529,5253.716280437664
4530,701.3542176750666
4531,1458.1588342948721
4532,733.6669473081633
4533,4222.757753219974
4534,930.854411461569
4535,1286.2037424022674
4536,2435.8023860959634
4537,1021.8976627940046
4538,2688.247571332842
4539,2796.9194877758728
4540,2966.8448411482204
4541,2499.647650902609
4542,1095.9005423572255
4543,1201.3885046583064
4544,2541.3480461766057
4545,120.63773720043037
4546,4746.609283956545
4547,2331.3659739534605
4548,1959.031485771745
4549,-573.1969272922552
4550,3051.254492820637
4551,160.85756653441013
4552,2803.6156916213663
4553,3058.960096193065
4554,2513.2778310845506
4555,2584.695278989646
4556,4775.64539564808
4557,831.7180639193921
4558,3418.922535612558
4559,2451.0964831678543
4560,2451.8202178260735
4561,333.4795259177067
4562,790.7891544883264
4563,3873.723713946816
4564,2718.367530501118
4565,3343.610893499425
4566,3644.0129519499856
4567,3192.975712827157
4568,2935.7320765953978
4569,3737.2728193080334
4570,4292.814010777436
4571,-180.26101662648398
4572,3093.183467210763
4573,3508.1762755323502
4574,2165.663749367359
4575,-546.825165993183
4576,3725.43526412176
4577,777.8842125170986
4578,2128.7504909647264
4579,696.7167104922862
4580,3112.1879210476563
4581,2941.2082161524368
4582,1536.7285443059122
4583,3439.6596435138645
4584,1830.7547195397442
4585,2644.5169013293425
4586,4507.2541226950525
4587,3397.364035241451
4588,3180.5186152273372
4589,2197.1526949626514
4590,669.9705910791504
4591,-662.3681044494951
4592,3766.3972136275124
4593,4364.369084585964
4594,2288.7697906920134
4595,2996.1796862832725
4596,2951.445389536035
4597,2820.4442809211473
4598,1915.1213108265765
4599,1201.3136220336614
4600,1823.445068068122
4601,4091.326110947653
4602,3186.918399025976
4603,1799.3787706536627
4604,1387.3119745313488
4605,2544.9474948614297
4606,2014.9143843651016
4607,1523.192617821514
4608,2716.8715026779687
4609,2652.4305481621172
4610,4275.930379258389
4611,2184.632035919837
4612,2370.389240393986
4613,2029.5428196586686
4614,895.893025849769
4615,2920.3494345075983
4616,1116.7426354918002
4617,1898.1453820158868
4618,3113.2584212951447
4619,1476.1803191670808
4620,722.3958900617795
4621,4474.31666814062
4622,4442.10373975682
4623,2300.52994415369
4624,976.7808309841164
4625,3375.6534892717077
4626,556.2098020105807
4627,4477.783542112449
4628,2164.866756672562
4629,2741.6283789347453
4630,3646.1516422091045
4631,477.2266805909537
4632,-148.2892540026087
4633,1401.7760088969917
4634,2538.7135900923445
4635,2735.4771524786593
4636,3649.6840925837037
4637,766.9076574847982
4638,2665.379767472371
4639,2418.960074446089
4640,-566.4024779660058
4641,3346.376337328432
4642,1633.6853665564377
4643,3608.503587488626
4644,3607.288837670183
4645,3153.265462692161
4646,3070.958811774316
4647,3066.1765335894966
4648,1845.1986888150227
4649,1766.470772233326
4650,973.1873079294526
4651,755.6938532292656
4652,1663.555841271902
4653,1203.089465632689
4654,-924.9935121003782
4655,985.9182484849712
4656,3689.6900000578235
4657,1303.550870629958
4658,1582.5402167906386
4659,924.1544181183813
4660,-66.49730824290964
4661,3908.5703148853986
4662,1346.5904952477422
4663,3300.800097883358
4664,1561.1409343086425
4665,489.8126064895587
4666,2556.592673908596
4667,1409.4434045609914
4668,2040.5251060991593
4669,801.6093747548321
4670,1516.880733505724
4671,-321.375760466216
4672,1600.4140619084421
4673,3992.492677414148
4674,436.44018924234797
4675,2125.554779388852
4676,739.4600522810856
4677,2504.229920042121
4678,1132.0676003397539
4679,2949.9795957427173
4680,2848.3218333549894
4681,1967.6785204669095
4682,988.3117635972112
4683,-508.86240984715914
4684,2624.3447686718027
4685,-984.887461859711
4686,1640.506030569797
4687,621.3583495632088
4688,3571.7549600495868
4689,2050.691794283286
4690,452.1176631222031
4691,2421.8055105671833
4692,1454.776603095026
4693,4139.985810222877
4694,2794.861025258392
4695,2081.845634382177
4696,3781.577421493749
4697,1767.440420520158
4698,2333.9682169791645
4699,2837.244554633782
4700,2634.9896357058433
4701,941.6838966545754
4702,2519.268605193797
4703,1245.0164392328995
4704,2921.557133164058
4705,941.1779018117163
4706,806.5558479827264
4707,3836.325398339117
4708,628.9824512789814
4709,3374.154171696671
4710,2022.733631493708
4711,3889.4987258556453
4712,1128.4452824910534
4713,-1163.8621403345937
4714,2171.1500380963535
4715,2724.675781578584
4716,2514.6229826504186
4717,2209.4244043032604
4718,2324.437341771724
4719,379.6438305087581
4720,2456.910123095351
4721,4074.2582634292653
4722,-326.44449086864915
4723,3772.670701746086
4724,2512.507962578694
4725,3272.0152048319205
4726,617.9401262732415
4727,-46.049573678510114
4728,1820.3057533381548
4729,3821.811331521701
4730,2090.3567291353106
4731,1123.2004744597436
4732,3513.879852686494
4733,-1049.8204708266671
4734,1392.5277238707085
4735,2329.2946196355197
4736,833.1548792090407
4737,2448.798222815082
4738,1851.6392122603743
4739,3130.4754781753254
4740,2665.3488042617996
4741,-1086.2470059314273
4742,1628.508995059243
4743,3226.5107393572116
4744,3391.405604507306
4745,2067.856775351437
4746,3101.12783526518
4747,4245.61846101514
4748,2441.326381695069
4749,3846.4905177347964
4750,3847.112245579657
4751,872.5011857033396
4752,3428.7651006992114
4753,2718.0104652719365
4754,3420.802829797484
4755,1981.3987413520006
4756,1899.5580174404727
4757,1731.1403383345223
4758,3949.815195069378
4759,1889.0258219667744
4760,775.284917551739
4761,4468.61317170823
4762,1238.982257120939
4763,458.7745547959603
4764,2039.3420542223685
4765,-646.4454907901727
4766,3272.6778192137226
4767,3475.0827799380077
4768,2794.9833390298645
4769,789.7863955427761
4770,-165.41647761562126
4771,3004.267605454332
4772,-1069.4068824007613
4773,433.0730128151604
4774,2536.222109713569
4775,-995.503245009505
4776,2439.5561327680784
4777,1970.9198350308639
4778,1825.4422952019231
4779,-620.2260486941664
4780,2169.6881543047393
4781,3136.778166550076
4782,1755.8779829067637
4783,2413.5001323993865
4784,863.6378290419125
4785,4062.017786784162
4786,3124.666116689128
4787,4258.583773118458
4788,3197.758304156743
4789,2768.715768289191
4790,3115.4401833878956
4791,734.9908093591284
4792,1953.7896143785556
4793,2686.2107169780356
4794,1498.6738551460974
4795,4105.52141048537
4796,3346.8137988108483
4797,1522.7059323895055
4798,3365.3346716212754
4799,962.3109632502978
4800,5503.90339106429
4801,998.4100895281472
4802,3531.5164430088425
4803,-404.7979443280474
4804,-249.89400684241718
4805,2478.6004759204275
4806,51.126815969992094
4807,1903.0612774396332
4808,1669.749089712943
4809,1959.6832388022412
4810,2799.652667482291
4811,1606.1814093790122
4812,-454.34889258715884
4813,3089.8121973292455
4814,2117.4730381111353
4815,2442.3165293475668
4816,1257.6982624452035
4817,776.2611346739875
4818,2835.0407070313076
4819,1916.430150148511
4820,-629.5229120331569
4821,2824.6249314389106
4822,1728.2936835824676
4823,1299.565053748102
4824,705.4179240788321
4825,3498.631839033228
4826,1449.4872018384785
4827,1838.706938101971
4828,1441.3778594939035
4829,1572.6776517521348
4830,-331.9625425838108
4831,3439.438771664409
4832,1056.6688262301616
4833,786.6994264878072
4834,2180.643498613229
4835,2322.2140985175297
4836,3653.9402683811986
4837,701.5029504202271
4838,3116.5198569058557
4839,3059.516114350423
4840,3069.025042993606
4841,2523.447417626567
4842,-466.29374866925264
4843,2397.880187930258
4844,1385.9108297512712
4845,3235.9084119071176
4846,282.5610324396548
4847,3031.7877262307297
4848,3721.776787881814
4849,1889.3677537020872
4850,2663.302590359931
4851,2714.1932902974686
4852,2605.167365616417
4853,1695.6067110913243
4854,1136.5523828655787
4855,2150.0221603581995
4856,2524.2802372237934
4857,2576.949911595148
4858,869.7586046042989
4859,3991.8531684567156
4860,2409.9014645163647
4861,2997.5043727279826
4862,1413.9909993292272
4863,3192.4893145691203
4864,592.0152724698958
4865,2017.1636937010662
4866,4153.673283430852
4867,4575.028637315456
4868,2376.732086825332
4869,1686.378945770134
4870,1327.4135797917875
4871,695.046971428621
4872,5130.116265913912
4873,2072.9477307524576
4874,3580.8464636540566
4875,1806.173340261319
4876,2708.9872529010763
4877,1351.5446676316283
4878,363.09209633436194
4879,1531.74235996778
4880,675.3136177714041
4881,2176.2555273419566
4882,868.132911107833
4883,4213.896363701666
4884,1472.8027521524432
4885,3569.661460751783
4886,4109.5797281516525
4887,3034.3006253291437
4888,-1028.3228972733295
4889,4578.997226692803
4890,1575.7549766797833
4891,1449.314810280077
4892,3278.07714246231
4893,2826.890436277704
4894,1606.3658073688282
4895,2881.8300843800716
4896,1592.3446582898873
4897,2558.743913462792
4898,2979.31776494929
4899,1339.7586954323779
4900,3206.4630880115906
4901,2641.331423840499
4902,385.3983010350139
4903,1475.5037689156097
4904,3695.5643202264346
4905,4026.182774495886
4906,1189.0373896226151
4907,1421.384680699574
4908,808.4612924699427
4909,2146.6117249408485
4910,4232.654277950245
4911,4010.9182675818133
4912,1965.836844518576
4913,3722.451614396899
4914,1543.324934408327
4915,1549.5310145125336
4916,1856.1700637752099
4917,-955.2542960269334
4918,2435.6592019207746
4919,70.9409783111887
4920,2749.162515154659
4921,5586.995582647658
4922,1769.9118071826074
4923,2972.1087474073074
4924,2952.984871634594
4925,2402.7640775602495
4926,1498.0854697952418
4927,2500.4987204713007
4928,-64.42184051242884
4929,3952.462054578068
4930,314.87320767182064
4931,4269.004415029076
4932,2970.5960670928885
4933,2657.421335208382
4934,2466.5313435543108
4935,657.772948393454
4936,2640.7879749346466
4937,1918.8806670788624
4938,1895.272327897145
4939,4050.859814694685
